STNAME,ADDRESS,CITY,FDICREGN,NAME,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colorado,Pikes Peak And Tejon,Colorado Springs,Dallas,Colorado National Bank - Exchange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colorado,Main Street,Cripple Creek,Dallas,The First National Bank of Cripple Creek,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colorado,621 17th Street,Denver,Dallas,"IntraWest Bank of Denver, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colorado,633 Seventeenth Street,Denver,Dallas,"Wells Fargo Bank (Colorado), National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colorado,918 17th Street,Denver,Dallas,Colorado National Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colorado,1740 Broadway,Denver,Dallas,"Wells Fargo Bank West, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colorado,99 South Broadway,Denver,Dallas,The National City Bank of Denver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colorado,259 West Ninth Street,Durango,Dallas,The First National Bank of Durango,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colorado,1199 Main Avenue,Durango,Dallas,The Burns National Bank of Durango,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colorado,246 Broadway,Eagle,Dallas,Mountain Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colorado,329 Main Avenue,Flagler,Dallas,High Plains Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colorado,201 N Logan Ave,Fleming,Dallas,The First National Bank of Fleming,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colorado,101 East Main Street,Florence,Dallas,Rocky Mountain Bank & Trust,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colorado,401 South College Avenue,Fort Collins,Dallas,"Norwest Bank Fort Collins, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colorado,117 Main Street,Fowler,Dallas,First National Bank - Colorado,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colorado,802 Grand Avenue,Glenwood Springs,Dallas,"Central Bank Glenwood Springs, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colorado,1025 9th Avenue,Greeley,Dallas,"Norwest Bank Greeley, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colorado,9th Avenue And 8th Street,Greeley,Dallas,"Bank One, Greeley, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colorado,201 North Main Street,Gunnison,Dallas,Community First National Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colorado,100 West Pearl Street,Lamar,Dallas,Colorado East Bank & Trust,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colorado,125 South Baxter,Holyoke,Dallas,Colorado Community First National Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colorado,321 4th Street,Hugo,Dallas,The First National Bank of Hugo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colorado,100 Johnstown Center Drive,Johnstown,Dallas,The First National Bank of Johnstown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colorado,1291 Main Street,Windsor,Dallas,Points West Community Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colorado,501 Main Street,La Jara,Dallas,Community Banks of the Rockies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colorado,535 Bent Avenue,Las Animas,Dallas,The First National Bank of Las Animas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colorado,1726 Hover Street,Longmont,Dallas,Mile High Banks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colorado,5734 South Prince Street,Littleton,Dallas,Affiliated National Bank - Littleton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colorado,401 Main Street,Longmont,Dallas,"First Main Street Bank, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colorado,436 Coffman Street,Longmont,Dallas,Colorado National Bank - Longmont,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colorado,200 East 7th Street,Loveland,Dallas,"Bank One, Fort Collins/Loveland, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colorado,2452 Highway 6 And 50,Grand Junction,Dallas,First National Bank of the Rockies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colorado,Main Street,Montrose,Dallas,"Norwest Bank Montrose, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colorado,401 Main Street,Montrose,Dallas,First National Bank of Montrose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colorado,300-301 Main Street,Ordway,Dallas,The First National Bank of Ordway,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colorado,102 South Washington Street,Otis,Dallas,The First National Bank of Otis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colorado,133 Grand Avenue,Paonia,Dallas,First Colorado National Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colorado,Main And Fifth Streets,Pueblo,Dallas,Colorado National Bank - Pueblo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colorado,100 East Fourth Street,Rifle,Dallas,The First National Bank in Rifle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colorado,201 North Main Street,Rocky Ford,Dallas,Community Banks of Southern Colorado,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colorado,808 Main Street,Springfield,Dallas,The First National Bank of Springfield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colorado,56540 East Colfax Avenue,Strasburg,Dallas,The First National Bank of Strasburg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colorado,141 Colorado Avenue,Stratton,Dallas,The First National Bank of Stratton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colorado,501 Main Street,Windsor,Dallas,Bank of Colorado-Front Range,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colorado,145 West Fourth Street,Wray,Dallas,First Pioneer National Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,402 Cypress Street,Abilene,Dallas,"First RepublicBank Abilene, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,400 Pine Street,Abilene,Dallas,"First Financial Bank, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,100 South Main Street,Albany,Dallas,The First National Bank of Albany,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,Wickham Street,Alvord,Dallas,Alvord National Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,Eighth And Taylor,Amarillo,Dallas,Boatmen's First National Bank of Amarillo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,100 Main,Amherst,Dallas,The First National Bank of Amherst,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,1071 Hwy 90 South,Anderson,Dallas,The First National Bank of Anderson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,3090 Craig Drive,Mckinney,Dallas,Independent Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,1021 12th Street,Anson,Dallas,The First National Bank of Anson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,136 West 7th Street,Aspermont,Dallas,The First National Bank of Aspermont,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,125 North Prairieville,Athens,Dallas,The First National Bank of Athens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,220 North Louise,Atlanta,Dallas,The First National Bank of Atlanta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,Main Street,Atlanta,Dallas,The Atlanta National Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,201 West 6th Street,Austin,Dallas,"MBank Austin, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,501-11 Congress Avenue,Austin,Dallas,"First RepublicBank Austin, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,244 Market Street,Baird,Dallas,First National Bank Baird,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,911 Hutchings Avenue,Ballinger,Dallas,The First National Bank of Ballinger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,Main Street,Bandera,Dallas,The First National Bank of Bandera,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,300 Us 77 North,Waxahachie,Dallas,VINTAGE BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,489 Highway 71 West,Bastrop,Dallas,The First National Bank of Bastrop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,1801 Seventh Street,Bay City,Dallas,"Norwest Bank Texas, Bay City, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,Orleans And Bowie Streets,Beaumont,Dallas,"First City, Texas - Beaumont, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,The American Center,Beaumont,Dallas,"Texas Commerce Bank - Beaumont, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,1400 East Houston Street,Beeville,Dallas,The First National Bank of Beeville,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,100 South Washington Street,Beeville,Dallas,The Commercial National Bank of Beeville,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,615 E. Bells Blvd,Bells,Dallas,"Cendera Bank, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,100 East Main Street,Bellville,Dallas,The First National Bank of Bellville,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,300 East First Avenue,Belton,Dallas,First Texas Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,313 East Central Avenue,Belton,Dallas,Compass Bank-Central Texas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,901 Main Street,Big Spring,Dallas,The State National Bank of Big Spring,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,416 4th Street,Blanco,Dallas,The Blanco National Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,West Sam Rayburn Drive,Bonham,Dallas,The First National Bank of Bonham,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,101 West Tarrant,Bowie,Dallas,"Legend Bank, N.A.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,101-109 South Blackburn Street,Brady,Dallas,The Brady National Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,105 East Second Street,Brady,Dallas,The Commercial National Bank of Brady,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,303 North Market Street,Brenham,Dallas,"MBank Brenham, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,2211 South Day Street,Brenham,Dallas,The Brenham National Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,151 West Southlake Boulevard,Southlake,Dallas,"First Financial Bank, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,102 West Main Street,Bronte,Dallas,First National Bank in Bronte,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,6220 Milwaukee Avenue,Lubbock,Dallas,Lone Star State  Bank of West Texas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,835 East Levee Street,Brownsville,Dallas,"Mercantile Bank, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,111 Center Avenue,Brownwood,Dallas,"First RepublicBank Brownwood, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,2807 Texas Avenue,Bryan,Dallas,The First National Bank of Bryan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,3000 Briarcrest Drive,Bryan,Dallas,"First City, Texas - Bryan/College Station, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,300 East Third,Burkburnett,Dallas,First Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,505 Main Street,Byers,Dallas,The First National Bank of Byers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,Interstate 35 And State Highway 171,Hillsboro,Dallas,"First Consolidated Bank - Hillsboro, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,2312 Main Street,Caddo Mills,Dallas,The State National Bank of Caddo Mills,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,129 West Buck Street,Caldwell,Dallas,Caldwell National Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,102 North Houston Street,Cameron,Dallas,"Classic Bank, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,118 South Houston Street,Cameron,Dallas,Citizens National Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,200 Main Street,Canadian,Dallas,The First National Bank of Canadian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,231 East Tyler Street,Canton,Dallas,The First National Bank of Canton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,St. Mary At Wellington,Carthage,Dallas,The First National Bank of Carthage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,301 N. Hwy 69,Celeste,Dallas,The First Bank of Celeste,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,301 North Main Street,Childress,Dallas,First Bank and Trust of Childress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,200 Avenue H,Chillicothe,Dallas,The First National Bank of Chillicothe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,418 Avenue D,Cisco,Dallas,First National Bank in Cisco,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,Main Street,Clarksville,Dallas,Red River National Bank in Clarksville,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,4117 S Georgia Street,Amarillo,Dallas,Citizens Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,403 North Main Street,Cleburne,Dallas,"First Financial Bank, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,106 West Crockett Street,Cleveland,Dallas,Cleveland Bank & Trust,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,100 Commercial Avenue,Coleman,Dallas,First Coleman National Bank of Coleman,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,228 Elm Street,Colorado City,Dallas,The City National Bank of Colorado City,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,100 East Central Street,Comanche,Dallas,The Comanche National Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,1305 Washington Street,Commerce,Dallas,First National Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,West Davis And North Thompson Sts.,Conroe,Dallas,"First RepublicBank Conroe, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,"6757 Arapaho Road, Suite 725",Dallas,Dallas,Signature Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,11 West Side Square,Cooper,Dallas,The First National Bank in Cooper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,91 West Side Square,Cooper,Dallas,The Delta Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,500 North Shoreline,Corpus Christi,Dallas,Corpus Christi National Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,100 North Main Street,Corsicana,Dallas,"First RepublicBank Corsicana, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,101 North Beaton Street,Corsicana,Dallas,"MBank Corsicana, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,415 East Goliad Street,Crockett,Dallas,"First Community Bank East Texas, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,202 West Main Street,Crosbyton,Dallas,Citizens National Bank of Crosbyton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,West 7th Street,Cushing,Dallas,The First National Bank of Cushing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,107 Webb Street,Daingerfield,Dallas,Texas Heritage National Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,901 Main Street,Dallas,Dallas,"InterFirst Bank Dallas, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,1704 Main Street,Dallas,Dallas,"MBank Dallas, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,1601 Elm Street,Dallas,Dallas,BancTEXAS Dallas National Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,Pacific At Ervay Street,Dallas,Dallas,"First RepublicBank Dallas, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,Main Street,Darrouzett,Dallas,The First National Bank of Darrouzett,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,109 N Main Street,Dawson,Dallas,First Bank & Trust Company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,300 North Main Street,Decatur,Dallas,The First National Bank of Texas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,240 South Texas Street,De Leon,Dallas,Farmers and Merchants Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,525 South Main Street,Del Rio,Dallas,Del Rio National Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,221-231 West Main Street,Denison,Dallas,"Texas American Bank/Denison, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,300 West Main Street,Denison,Dallas,"First RepublicBank Denison, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,215 West Hickory Street,Denton,Dallas,"MBank Denton, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,111 Main Street,Deport,Dallas,The First National Bank of Deport,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,4400 Post Oak Parkway Suite 2280,Houston,Dallas,"Bank of Houston, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,100 Commerce Street,Eagle Lake,Dallas,The First National Bank of Eagle Lake,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,439 Main Street,Eagle Pass,Dallas,"NBC Bank, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,3963 Maple Ave Ste 260,Dallas,Dallas,MapleMark Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,200 East Jackson Street,El Campo,Dallas,NewFirst National Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,100 Main Street,Eldorado,Dallas,The First National Bank of Eldorado,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,31 North Main Street,Elgin,Dallas,Elgin Bank of Texas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,200 East Main And Mesa Streets,El Paso,Dallas,"Texas Commerce Bank - El Paso, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,221 North Kansas Street,El Paso,Dallas,"Norwest Bank El Paso, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,107 Quitman Street,Emory,Dallas,The First National Bank of Emory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,303 West Knox Street,Ennis,Dallas,"First RepublicBank Ennis, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
